mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
5.0,3000.0,Ilang-ilang,1.0,25,2002-05-20,15660,2002-05-20,2002-06-04,0.25,15649.0,63.0,0.0,0.0,,0.12,3969.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,17294,0,0,0,0,0,2002-05-20,2005-04-06,16553,1,1,1,1,1,1,1,0,0,0,6.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Ilang-ilang,2,,False
5.0,3000.0,Ilang-ilang,1.0,25,2002-05-20,15660,2002-05-20,2002-10-22,0.25,15649.0,65.0,0.0,0.0,,0.12,4225.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-05-20,2003-10-21,16005,1,0,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Ilang-ilang,2,,False
5.0,3000.0,Rosal,1.0,25,2002-05-20,15660,2002-05-20,2002-07-17,0.25,15649.0,55.0,0.0,0.0,,0.12,3025.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2002-05-20,2006-04-04,16923,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,1.0,,,,,,0,1,0,10.0,Rosal,2,,False
5.0,5000.0,Rosal,1.0,17,2005-07-14,16751,2002-05-20,2005-10-18,0.25,16748.0,1833.0,0.0,0.0,,0.0,3.359889e+06,16748,16751,0,0,0,0,0.0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,17294,0,0,0,0,0,2002-05-20,2006-04-04,16923,1,1,1,1,1,1,1,1,1,1,7.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Rosal,2,,False
5.0,3000.0,Rosal,1.0,25,2002-05-20,15660,2002-05-20,2002-09-10,0.25,15649.0,140.0,0.0,0.0,,0.12,19600.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,17294,0,0,0,0,0,2002-05-20,2005-04-19,16553,1,1,1,1,1,1,1,0,0,0,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Rosal,2,,False
5.0,3000.0,Rosal,1.0,25,2002-05-20,15660,2002-05-20,2002-10-22,0.25,15635.0,831.0,0.0,0.0,,0.04,690561.0,15635,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,17294,0,0,0,0,0,2002-05-20,2005-05-10,16574,1,1,1,1,1,1,1,1,0,0,6.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Rosal,2,,False
5.0,3000.0,Rosal,1.0,25,2002-05-20,15660,2002-05-20,2002-07-09,0.25,15649.0,105.0,0.0,0.0,,0.12,11025.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,17294,0,0,0,0,0,2002-05-20,2005-09-26,16742,1,1,1,1,1,1,1,1,1,0,8.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Rosal,2,,False
5.0,3000.0,Orchids,1.0,25,2002-05-20,15660,2002-05-20,2002-10-01,0.25,15649.0,499.0,0.0,0.0,,0.12,249001.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,17294,0,0,0,0,0,2002-05-20,2005-10-18,16735,1,1,1,1,1,1,1,1,1,0,7.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Orchids,1,Orchids,True
5.0,3000.0,Sampaguita,1.0,25,2002-05-20,15660,2002-05-20,2002-06-04,0.25,15656.0,442.0,0.0,0.0,,0.16,195364.0,15656,15660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,17294,0,0,0,0,0,2002-05-20,2005-11-15,16763,1,1,1,1,1,1,1,1,1,1,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Sampaguita,2,,False
5.0,3000.0,Sampaguita,1.0,25,2002-05-20,15660,2002-05-20,2002-07-30,0.25,15649.0,585.0,0.0,0.0,,0.12,342225.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-05-20,2003-12-02,16052,1,1,0,0,0,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Sampaguita,2,,False
5.0,3000.0,Sampaguita,1.0,25,2002-05-20,15660,2002-05-20,2002-06-25,0.25,15649.0,95.0,0.0,0.0,,0.12,9025.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-05-20,2003-08-19,15947,1,0,0,0,0,0,0,0,0,0,3.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Sampaguita,2,,False
5.0,5000.0,Sampaguita,1.0,25,2002-05-20,15660,2002-05-20,2002-07-17,0.25,15649.0,100.0,0.0,0.0,,0.12,10000.0,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,17294,0,0,0,0,0,2002-05-20,2007-04-11,17280,1,1,1,1,1,1,1,1,1,1,8.0,0,1,,0,1.0,,,,,,0,1,0,10.0,Sampaguita,2,,False
5.0,5000.0,Sampaguita,1.0,25,2002-05-20,15660,2002-05-20,2002-06-11,0.25,15649.0,2004.0,0.0,0.0,,0.12,4.016016e+06,15649,15660,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17294,0,0,0,0,0,2002-05-20,2003-10-31,16025,1,0,0,0,0,0,0,0,0,0,4.0,0,1,,0,1.0,,,,,,0,1,1,10.0,Sampaguita,2,,False
